id,tested_positive
544,27.468351
545,10.530856
546,29.557222
547,16.420761
548,12.50468
549,6.8967943
550,12.91057
551,16.434355
552,27.289713
553,27.84308
554,17.453407
555,25.303833
556,11.995205
557,21.102152
558,29.19989
559,8.364334
560,17.281427
561,10.171384
562,6.330064
563,12.012961
564,29.753252
565,8.834871
566,44.79815
567,9.114427
568,13.424483
569,36.376694
570,30.282478
571,41.806145
572,29.481081
573,8.473017
574,17.980522
575,12.2079735
576,11.047078
577,30.479708
578,9.391502
579,14.347802
580,8.405314
581,14.810706
582,10.34507
583,13.663092
584,11.810552
585,20.169447
586,16.131086
587,7.3778214
588,21.131662
589,34.37331
590,18.297165
591,12.301046
592,6.0284343
593,31.975878
594,15.785233
595,7.4620614
596,27.853277
597,14.0370455
598,17.819117
599,13.515033
600,10.536068
601,21.292885
602,17.14893
603,18.133814
604,19.404833
605,36.028786
606,14.528235
607,33.887573
608,34.743134
609,15.864015
610,31.02788
611,10.776053
612,7.5403466
613,19.69976
614,32.752293
615,29.092545
616,10.131246
617,28.844347
618,37.40277
619,20.273428
620,27.421556
621,12.254636
622,21.863504
623,10.834846
624,8.418199
625,33.179634
626,30.447542
627,26.011232
628,9.141894
629,7.573417
630,12.501027
631,12.726954
632,22.358736
633,24.929789
634,18.732265
635,10.625892
636,8.352691
637,4.983416
638,13.804119
639,6.212716
640,13.610438
641,14.570095
642,12.519709
643,10.630338
644,12.41494
645,20.437677
646,36.286377
647,5.499269
648,14.527615
649,22.35713
650,10.19472
651,8.664128
652,10.606631
653,14.675288
654,24.75084
655,14.191625
656,14.482665
657,37.962574
658,19.083723
659,14.031181
660,4.6371784
661,12.790521
662,17.689554
663,18.26218
664,35.020985
665,16.89612
666,14.6739435
667,10.135489
668,20.27572
669,34.792744
670,15.75575
671,19.599098
672,18.355757
673,36.60038
674,33.336323
675,10.609767
676,38.802612
677,17.463057
678,8.081275
679,11.267293
680,13.599376
681,14.797194
682,12.826295
683,10.987021
684,7.9270988
685,33.89995
686,24.185429
687,19.27516
688,38.78528
689,5.927028
690,10.345242
691,20.535349
692,6.0162964
693,17.996489
694,27.537636
695,10.794657
696,20.235434
697,6.5303655
698,27.468634
699,11.220476
700,23.996773
701,8.757232
702,25.383091
703,11.5169325
704,24.342722
705,22.116161
706,8.000326
707,11.974534
708,20.119692
709,42.283134
710,9.309577
711,16.27452
712,10.608889
713,30.033014
714,10.998699
715,12.847224
716,19.935534
717,26.923292
718,14.61069
719,16.276255
720,12.133845
721,17.88339
722,41.41339
723,20.205488
724,31.730555
725,10.24476
726,7.2238717
727,15.035934
728,10.062871
729,16.26314
730,6.7953153
731,37.62465
732,12.165153
733,13.254098
734,16.154594
735,15.138287
736,14.9803705
737,23.271101
738,6.9736667
739,14.316136
740,19.960892
741,19.92408
742,9.24513
743,7.8772225
744,9.694879
745,19.823826
746,9.7961645
747,14.635302
748,27.089642
749,6.0801654
750,7.010176
751,33.824753
752,17.575855
753,9.896165
754,12.353422
755,10.126579
756,9.338326
757,14.042015
758,8.8390875
759,20.209345
760,9.7574625
761,4.7455163
762,21.09605
763,27.73731
764,12.447835
765,27.44259
766,22.580507
767,42.523518
768,8.672456
769,35.806637
770,5.9815736
771,16.331064
772,10.56058
773,32.756214
774,5.011764
775,10.097481
776,21.49674
777,19.075594
778,6.3738503
779,22.72959
780,18.695883
781,11.4064665
782,12.094818
783,12.837043
784,8.222859
785,15.32121
786,18.703829
787,3.4021165
788,9.997799
789,13.170667
790,20.718496
791,19.851831
792,22.991764
793,17.556234
794,11.065401
795,20.725836
796,9.15108
797,9.530713
798,14.450453
799,24.525797
800,9.030869
801,9.64732
802,10.054336
803,9.269946
804,18.484863
805,25.957708
806,9.340838
807,5.238303
808,5.573936
809,10.156928
810,12.014974
811,14.075323
812,6.7517776
813,12.2898
814,10.6770115
815,8.610156
816,8.590795
817,26.114388
818,22.507551
819,40.961975
820,11.350926
821,25.668436
822,10.063108
823,7.6801662
824,18.46566
825,11.477949
826,9.17046
827,32.48638
828,9.72726
829,10.677642
830,7.24305
831,13.821315
832,10.674256
833,19.709558
834,21.788837
835,12.702771
836,12.000922
837,16.088175
838,11.457844
839,31.458254
840,25.933699
841,29.072172
842,37.62246
843,9.019767
844,10.725463
845,11.656541
846,16.450136
847,7.02389
848,33.17028
849,17.75255
850,13.710243
851,4.092859
852,8.585965
853,15.693846
854,11.714674
855,18.174854
856,10.230839
857,9.949998
858,25.62997
859,10.344731
860,17.425875
861,18.131191
862,14.966296
863,33.69318
864,14.381034
865,33.09483
866,17.031551
867,13.94528
868,7.336209
869,28.90043
870,15.363465
871,17.343489
872,35.669594
873,29.98878
874,9.865843
875,18.553213
876,10.57603
877,9.994763
878,14.177253
879,26.188435
880,33.94079
881,15.130803
882,9.357911
883,7.6069293
884,10.3795395
885,30.901327
886,7.7637115
887,5.263553
888,17.097616
889,9.546556
890,7.6032414
891,14.891305
892,36.577827
893,8.689717
894,31.777845
895,20.852089
896,10.785892
897,17.655981
898,6.556434
899,8.442167
900,35.62063
901,9.613917
902,21.023417
903,9.260303
904,19.422977
905,17.05681
906,22.059559
907,26.39723
908,14.021638
909,18.832146
910,8.710178
911,5.988037
912,14.384406
913,25.562143
914,28.400167
915,6.503649
916,18.712904
917,13.776069
918,18.00586
919,10.872973
920,10.694112
921,15.077773
922,23.09289
923,23.63064
924,19.27849
925,8.281808
926,28.610817
927,12.306741
928,12.8881235
929,5.357917
930,15.621346
931,11.376565
932,10.519357
933,9.529627
934,13.216678
935,11.630357
936,7.9228277
937,11.659123
938,34.18403
939,12.345575
940,15.815012
941,13.885199
942,14.882281
943,5.619967
944,14.903357
945,31.066504
946,10.766507
947,10.182494
948,8.130049
949,8.53818
950,32.420914
951,29.968536
952,10.712912
953,19.043861
954,6.4538274
955,15.53803
956,16.254755
957,13.934588
958,16.25677
959,7.488622
960,19.463083
961,9.417953
962,7.586578
963,14.732425
964,23.417192
965,31.196917
966,36.365
967,27.525265
968,33.96995
969,23.31822
970,16.015299
971,38.6196
972,22.838858
973,25.110676
974,12.75664
975,13.25636
976,7.112552
977,14.772514
978,6.3896213
979,13.519301
980,30.485254
981,21.084435
982,27.92379
983,13.807855
984,13.320106
985,14.558875
986,20.041258
987,16.411762
988,14.260817
989,8.536333
990,19.4595
991,13.789098
992,15.60082
993,13.300622
994,20.182106
995,21.06117
996,32.031338
