id,tested_positive
753,10.155058
754,12.396505
755,12.371326
756,12.048641
757,13.004562
758,10.321842
759,16.563091
760,12.375488
761,11.228188
762,14.740198
763,20.35301
764,12.749722
765,15.209711
766,14.887278
767,19.865488
768,11.668913
769,20.407633
770,10.661779
771,12.253342
772,10.425604
773,15.812473
774,11.298807
775,13.347939
776,16.272614
777,16.810503
778,11.104925
779,17.29205
780,14.851763
781,12.759172
782,11.734112
783,11.720589
784,11.733473
785,13.456245
786,16.652988
787,10.832705
788,12.835585
789,11.674902
790,13.724836
791,14.316889
792,18.787186
793,14.287437
794,12.216581
795,14.144171
796,12.341015
797,10.171238
798,13.159485
799,20.069267
800,12.14175
801,12.410208
802,12.300478
803,11.549551
804,12.864126
805,17.051514
806,12.107525
807,10.952377
808,11.936384
809,14.313343
810,13.848265
811,13.9051075
812,10.51443
813,10.320598
814,12.160175
815,11.99155
816,10.258996
817,15.982214
818,18.329844
819,18.60674
820,12.886293
821,15.182716
822,11.8866005
823,11.422586
824,13.087065
825,12.23543
826,10.4450655
827,17.980804
828,13.403915
829,12.532015
830,10.676252
831,14.288269
832,11.150549
833,13.768724
834,14.57855
835,14.585588
836,12.2269745
837,16.59216
838,14.428179
839,20.778593
840,20.713112
841,17.445229
842,21.329384
843,10.59408
844,14.165621
845,12.435471
846,13.171339
847,11.121304
848,17.036749
849,17.800583
850,12.190796
851,10.236689
852,11.600311
853,12.827879
854,13.076
855,14.695524
856,11.415438
857,11.278252
858,22.35276
859,10.528217
860,16.20955
861,14.617748
862,12.494608
863,17.001556
864,13.57762
865,20.49265
866,16.130924
867,13.43639
868,10.585522
869,21.13728
870,12.857174
871,12.267715
872,16.97747
873,20.68787
874,12.117205
875,13.803385
876,12.856346
877,12.358105
878,12.290457
879,15.270615
880,18.02081
881,13.249662
882,11.363674
883,11.254215
884,12.442833
885,19.04628
886,14.090599
887,11.469217
888,11.12237
889,10.009802
890,12.379183
891,13.130417
892,20.901451
893,10.541737
894,21.859226
895,14.847761
896,14.32592
897,13.775141
898,11.114861
899,14.080608
900,19.42597
901,13.378286
902,14.842266
903,12.370171
904,14.271254
905,13.372248
906,15.067478
907,18.436281
908,13.5507145
909,13.819994
910,14.341547
911,9.848884
912,14.720152
913,17.310358
914,15.942848
915,9.829228
916,14.579027
917,16.396345
918,14.042788
919,13.045494
920,13.898998
921,13.348446
922,15.978371
923,15.340563
924,15.563002
925,12.124594
926,17.6163
927,13.746038
928,11.993025
929,10.7470455
930,14.615837
931,11.344795
932,11.159676
933,12.227972
934,11.938574
935,14.931595
936,14.730949
937,14.216858
938,20.660593
939,13.745264
940,13.46155
941,13.047804
942,14.555958
943,11.6098175
944,13.774574
945,18.76923
946,12.616402
947,13.20384
948,12.734957
949,10.959496
950,19.813852
951,18.273531
952,12.114819
953,15.925056
954,10.308408
955,13.715012
956,13.504618
957,12.973959
958,13.455856
959,11.052494
960,13.933256
961,12.113468
962,10.467982
963,13.413494
964,14.633152
965,16.637047
966,20.891916
967,20.399725
968,20.640884
969,17.263798
970,15.101643
971,21.743992
972,14.446701
973,21.1504
974,12.544497
975,13.664068
976,12.566086
977,16.594563
978,9.932436
979,14.844233
980,21.039986
981,14.054794
982,20.603292
983,14.0431385
984,15.253031
985,13.642866
986,15.709772
987,19.10881
988,15.320103
989,11.268265
990,14.4897175
991,12.2358055
992,13.657391
993,13.948278
994,14.521299
995,19.521088
996,17.74444
