id,tested_positive
689,6.514713
690,10.006732
691,21.359768
692,6.5848117
693,17.8823
694,28.132723
695,11.241269
696,20.633232
697,6.255026
698,28.4376
699,11.257317
700,26.09036
701,8.948422
702,26.431118
703,12.42606
704,25.526821
705,21.178192
706,7.2528343
707,11.814654
708,20.07133
709,45.833427
710,9.407805
711,16.331224
712,10.331992
713,30.9297
714,11.353023
715,12.772562
716,19.820576
717,28.091223
718,13.726274
719,17.62208
720,13.075465
721,17.725206
722,44.090054
723,19.549402
724,33.01959
725,9.933217
726,7.549415
727,14.724481
728,10.619323
729,16.352808
730,7.3520255
731,37.831173
732,12.597024
733,13.952437
734,16.710884
735,16.149529
736,16.072838
737,22.555437
738,6.420897
739,14.414111
740,20.429426
741,19.660545
742,9.103028
743,8.345813
744,9.489647
745,19.294384
746,9.363355
747,14.607423
748,26.963121
749,6.439001
750,7.0046344
751,35.22248
752,16.58727
753,10.483059
754,12.791322
755,10.811002
756,9.1723585
757,14.99422
758,8.701154
759,19.959412
760,10.459889
761,4.916296
762,21.921654
763,28.124794
764,12.953887
765,29.360687
766,22.388113
767,45.594414
768,8.028083
769,37.25698
770,6.808953
771,15.752641
772,10.607526
773,34.735336
774,4.7836857
775,10.2413645
776,21.27804
777,19.093609
778,5.5862327
779,23.444115
780,18.275211
781,11.823132
782,11.985645
783,13.5362215
784,7.9441023
785,15.593285
786,18.73946
787,3.1138492
788,10.605639
789,13.707316
790,19.347553
791,19.87378
792,23.107164
793,15.969083
794,11.220668
795,21.130241
796,9.099662
797,10.208182
798,14.60581
799,24.720013
800,8.495732
801,9.226172
802,9.298519
803,9.797673
804,19.003174
805,26.550129
806,10.0158
807,5.720296
808,5.873681
809,10.100537
810,12.52108
811,13.747457
812,6.703789
813,12.718798
814,10.142192
815,8.688515
816,8.711302
817,26.92759
818,22.628767
819,43.648155
820,11.187551
821,28.457424
822,9.426723
823,7.7667894
824,18.955368
825,11.20409
826,9.704205
827,33.421295
828,10.196137
829,11.203766
830,7.397868
831,13.289387
832,10.994937
833,18.970469
834,21.669117
835,13.742638
836,12.472905
837,15.101378
838,11.999766
839,32.12364
840,26.080307
841,29.735342
842,39.566414
843,9.466251
844,10.941933
845,11.4019165
846,16.605856
847,7.538271
848,35.936584
849,17.940554
850,14.5939665
851,3.9690595
852,8.298673
853,15.534406
854,11.565532
855,17.67363
856,10.888566
857,9.898753
858,24.83844
859,10.38749
860,17.552275
861,17.265581
862,15.069055
863,37.089725
864,14.331059
865,33.53905
866,16.096527
867,13.385395
868,6.7897825
869,29.775944
870,15.309838
871,17.112524
872,36.995018
873,30.553596
874,10.117865
875,19.0418
876,9.980948
877,9.512004
878,14.747057
879,27.419989
880,35.639633
881,15.683919
882,9.315089
883,8.091882
884,10.700322
885,31.471985
886,7.567192
887,5.588845
888,17.13821
889,10.269402
890,8.031168
891,15.996266
892,38.406826
893,9.128076
894,32.239815
895,20.320145
896,10.400078
897,17.758871
898,6.8711934
899,8.616994
900,37.33931
901,9.749074
902,21.176443
903,8.859455
904,19.211704
905,17.160196
906,22.198664
907,26.310406
908,13.930657
909,19.311035
910,9.116775
911,6.403266
912,14.979571
913,24.663307
914,29.814707
915,6.8358254
916,18.229805
917,12.930295
918,19.311672
919,10.773149
920,10.748929
921,15.712796
922,22.55061
923,23.244366
924,18.164255
925,7.756901
926,29.316044
927,11.916244
928,13.209313
929,5.7360744
930,15.634953
931,11.758752
932,11.59576
933,9.575362
934,13.434785
935,10.945622
936,8.086373
937,11.855228
938,35.139797
939,11.644605
940,16.573336
941,14.519275
942,15.404066
943,5.8868694
944,15.069165
945,34.177773
946,10.097687
947,10.69238
948,7.44576
949,8.97119
950,33.075752
951,30.710835
952,11.372628
953,18.637371
954,6.9970436
955,15.698564
956,16.834394
957,13.705277
958,16.50893
959,7.4790754
960,20.136354
961,9.830441
962,7.789832
963,15.818479
964,23.794464
965,32.9352
966,37.49891
967,27.449648
968,35.357838
969,24.283281
970,14.884292
971,41.005463
972,22.65189
973,24.724283
974,13.103017
975,12.939888
976,6.837355
977,13.818997
978,6.8525524
979,14.083777
980,31.503277
981,21.368563
982,28.511423
983,15.148168
984,14.024749
985,14.614874
986,21.385126
987,15.548809
988,14.4100065
989,9.317739
990,19.604946
991,13.886495
992,15.889289
993,13.066477
994,20.455755
995,20.874014
996,34.277863
