id,tested_positive
848,36.117912
849,17.971706
850,14.633046
851,4.19405
852,8.754176
853,15.814609
854,11.600938
855,17.910017
856,10.628125
857,10.020072
858,25.641338
859,10.523884
860,17.708551
861,17.294132
862,15.0772915
863,36.028126
864,14.405029
865,33.977993
866,16.289341
867,13.557298
868,7.0980315
869,29.602026
870,15.331931
871,17.270569
872,35.822475
873,30.493336
874,10.120307
875,19.127987
876,10.123625
877,9.819603
878,15.022659
879,27.798967
880,36.01835
881,15.719746
882,9.521112
883,8.280352
884,11.163291
885,31.83209
886,7.763579
887,5.8055353
888,17.363638
889,9.581989
890,8.012728
891,15.770278
892,38.309128
893,9.311491
894,32.569397
895,20.47068
896,10.570718
897,17.919668
898,6.8795824
899,8.825092
900,37.553024
901,9.85726
902,21.160534
903,9.135644
904,19.298323
905,17.068691
906,22.226473
907,26.475317
908,13.950998
909,19.194765
910,9.087411
911,6.6791716
912,14.864135
913,25.018042
914,30.031096
915,7.202335
916,18.477394
917,12.911278
918,19.024763
919,10.843182
920,10.877574
921,15.710361
922,22.68014
923,23.565138
924,18.4814
925,8.011212
926,29.4472
927,12.252191
928,13.253993
929,5.964763
930,15.785347
931,11.739738
932,11.241447
933,9.795145
934,13.272686
935,10.961324
936,8.139136
937,12.041225
938,35.330376
939,11.611228
940,16.673342
941,14.407665
942,15.400417
943,5.952321
944,15.325165
945,34.009235
946,10.4032135
947,11.380187
948,7.6684804
949,9.080277
950,33.514095
951,30.840645
952,11.546176
953,18.681454
954,6.765836
955,15.679313
956,16.863098
957,13.884356
958,16.615236
959,7.7609353
960,20.149446
961,9.915249
962,7.861818
963,15.620099
964,23.873283
965,33.086323
966,37.54082
967,27.626219
968,35.41673
969,24.310934
970,14.84435
971,41.04069
972,22.731203
973,24.782991
974,13.159312
975,13.027989
976,7.428615
977,14.144405
978,7.0860877
979,14.420566
980,31.406485
981,21.270353
982,28.534319
983,15.004705
984,14.044383
985,14.863633
986,21.357658
987,16.109219
988,14.87549
989,9.412371
990,19.54146
991,14.138888
992,15.956878
993,13.00577
994,20.850113
995,21.135775
996,34.315685
