id,tested_positive
231,31.691717
232,18.071085
233,14.471553
234,12.840297
235,12.246861
236,9.163446
237,16.096535
238,8.993627
239,15.148507
240,11.642999
241,19.711155
242,16.279902
243,12.361098
244,39.982517
245,17.38151
246,10.491922
247,13.285826
248,9.211413
249,14.452107
250,29.222284
251,17.1087
252,19.088953
253,9.480254
254,13.093881
255,14.951503
256,18.045517
257,23.48291
258,11.288432
259,17.818708
260,7.914239
261,30.266579
262,28.01521
263,9.154209
264,4.6163235
265,15.546732
266,42.62417
267,16.523367
268,18.715925
269,14.318318
270,11.546478
271,18.780056
272,16.867598
273,9.413247
274,7.529973
275,7.832601
276,16.900637
277,13.431662
278,15.800708
279,17.51732
280,14.359616
281,10.389989
282,11.8626175
283,28.214417
284,8.687645
285,9.145295
286,11.31354
287,6.1014338
288,14.572737
289,10.914803
290,9.827618
291,32.359726
292,4.6448684
293,41.630856
294,6.7851777
295,20.58761
296,16.150976
297,9.00778
298,12.748837
299,15.225629
300,20.983547
301,13.896121
302,19.447876
303,16.87429
304,18.252577
305,16.436344
306,20.089981
307,14.329387
308,8.834833
309,13.230425
310,27.91931
311,32.732265
312,19.035915
313,9.320886
314,22.990377
315,14.318797
316,4.6069484
317,34.71622
318,16.805592
319,11.664267
320,25.685915
321,16.778269
322,4.80122
323,34.133144
324,30.182951
325,23.129787
326,32.050636
327,34.67011
328,28.403843
329,16.723886
330,7.0032825
331,9.274339
332,4.649132
333,10.372832
334,33.623455
335,32.590595
336,5.935759
337,28.633572
338,11.846493
339,27.33032
340,10.381382
341,28.358128
342,19.895277
343,26.911505
344,8.449333
345,9.023687
346,12.77123
347,19.47677
348,8.94052
349,19.0855
350,5.212102
351,23.497879
352,9.185948
353,18.196241
354,10.553958
355,19.890493
356,6.641757
357,30.417555
358,19.786581
359,10.63358
360,16.32864
361,6.71111
362,11.283507
363,6.699188
364,15.806966
365,19.840322
366,45.095257
367,15.500485
368,9.319421
369,23.669271
370,36.731236
371,9.290308
372,18.98665
373,8.944407
374,9.277025
375,6.084963
376,16.912119
377,24.580782
378,13.771808
379,18.152689
380,23.710817
381,22.138895
382,32.479954
383,11.043421
384,9.071679
385,36.653698
386,6.593466
387,13.9966345
388,25.928534
389,26.700354
390,18.779013
391,18.324203
392,17.344778
393,10.95951
394,31.072721
395,36.193188
396,7.777893
397,16.325567
398,15.167268
399,6.4761558
400,32.014286
401,20.980268
402,13.470207
403,18.535131
404,5.7019963
405,29.899103
406,9.727357
407,32.182163
408,6.6602597
409,13.208674
410,20.353487
411,15.516239
412,21.400194
413,11.717155
414,37.748013
415,6.594914
416,9.502979
417,31.729002
418,19.59647
419,12.069863
420,6.2733192
421,10.168211
422,4.957442
423,12.191756
424,8.408437
425,37.917904
426,26.257381
427,9.794427
428,34.466022
429,32.90618
430,7.3976264
431,9.404208
432,11.291569
433,17.01195
434,17.150625
435,36.656704
436,12.73252
437,16.213099
438,9.377912
439,18.64947
440,7.589511
441,7.1290812
442,19.39354
443,24.89437
444,8.380168
445,18.968794
446,11.432637
447,36.901245
448,43.175293
449,19.617918
450,20.962446
451,8.237997
452,31.367456
453,19.386679
454,16.631721
455,23.029354
456,10.147554
457,49.306225
458,35.50482
459,13.009886
460,21.832544
461,8.497077
462,20.648867
463,33.264156
464,35.59098
465,17.208242
466,35.23093
467,10.881707
468,12.465918
469,27.909473
470,42.95711
471,16.2175
472,36.083687
473,15.996609
474,8.573017
475,16.762506
476,16.399124
477,8.512934
478,15.517388
479,14.63914
480,9.138667
481,15.124314
482,8.537221
483,21.88833
484,17.321459
485,7.7944407
486,12.594202
487,24.08985
488,12.177907
489,7.635999
490,10.015991
491,36.27113
492,22.21382
493,12.623434
494,18.062658
495,15.842664
496,10.64816
497,6.004874
498,10.4053755
499,28.983923
500,13.664202
501,6.990797
502,9.028869
503,7.792183
504,28.09052
505,6.3354
506,16.38686
507,10.014018
508,8.614402
509,16.5162
510,40.551174
511,12.313601
512,7.49578
513,9.2743
514,4.5808496
515,19.547472
516,47.42667
517,34.625126
518,30.996126
519,24.182404
520,21.277716
521,5.942223
522,13.895671
523,11.94011
524,10.321622
525,8.489701
526,14.074813
527,12.214602
528,4.5404105
529,9.273334
530,8.171419
531,19.757471
532,7.2415886
533,20.544336
534,26.142202
535,8.57014
536,37.30151
537,18.69681
538,7.345395
539,8.508881
540,27.420591
541,18.957308
542,17.095259
543,11.995936
544,29.11939
545,10.360661
546,33.38088
547,16.25185
548,12.777644
549,7.9555135
550,13.578143
551,16.127176
552,30.345175
553,29.710371
554,16.152447
555,25.998972
556,11.143091
557,20.51346
558,30.028208
559,7.8910785
560,18.569416
561,10.863595
562,6.825576
563,12.862854
564,31.779202
565,8.956736
566,46.126423
567,9.281871
568,12.727212
569,38.866802
570,32.510136
571,44.507885
572,31.256493
573,8.542367
574,20.316664
575,12.126897
576,10.013801
577,31.365953
578,9.116901
579,12.942904
580,8.538339
581,13.897068
582,11.214656
583,13.580457
584,11.226217
585,19.866167
586,15.796336
587,7.5762577
588,22.590378
589,36.735653
590,18.492237
591,11.909887
592,5.995199
593,34.65791
594,15.527068
595,7.8428583
596,31.188475
597,12.57068
598,18.327995
599,12.795762
600,9.516083
601,22.098158
602,17.58327
603,18.73848
604,18.190561
605,37.54762
606,15.3901
607,35.73477
608,36.42638
609,14.658195
610,32.58784
611,11.007234
612,7.508058
613,18.342525
614,35.252712
615,30.468538
616,10.617322
617,29.284061
618,37.42319
619,18.337282
620,27.234621
621,12.10679
622,23.346968
623,11.3534565
624,9.092437
625,35.769302
626,31.366484
627,27.440798
628,9.99351
629,8.080017
630,12.135287
631,13.607393
632,22.437551
633,25.934359
634,16.65271
635,10.404835
636,8.980957
637,5.3051295
638,13.228934
639,6.8107986
640,14.317317
641,14.458455
642,12.697747
643,10.2020035
644,11.411489
645,19.873032
646,36.3771
647,6.393289
648,14.344303
649,24.911936
650,10.307935
651,8.427981
652,10.625428
653,15.013753
654,24.515108
655,11.519749
656,14.31996
657,40.164593
658,18.581175
659,13.625942
660,4.7282987
661,12.23199
662,16.863787
663,17.527943
664,38.28393
665,15.820676
666,14.652306
667,10.294532
668,19.940514
669,36.2666
670,14.719447
671,20.200773
672,18.567633
673,37.648228
674,35.2137
675,10.839017
676,39.625675
677,15.752635
678,8.737306
679,11.058339
680,13.4684305
681,15.420518
682,12.160729
683,11.238309
684,7.626237
685,36.87564
686,25.856468
687,18.51016
688,41.71845
689,6.3346434
690,9.991704
691,21.763971
692,6.5521493
693,18.152195
694,27.966753
695,10.873298
696,20.788095
697,6.3394303
698,28.034914
699,11.091711
700,25.688967
701,9.029038
702,26.578331
703,12.10938
704,25.57363
705,20.907797
706,7.0417585
707,11.84849
708,20.029005
709,45.6599
710,9.118453
711,16.596136
712,10.18187
713,31.132986
714,11.414031
715,12.894288
716,20.145538
717,28.108955
718,13.4940405
719,17.689734
720,12.946242
721,17.472162
722,44.263973
723,19.296602
724,32.582027
725,9.729381
726,8.196144
727,15.052434
728,10.835504
729,16.468504
730,7.4343596
731,37.273773
732,12.742609
733,13.884002
734,16.522001
735,16.38554
736,16.207054
737,22.60523
738,6.220063
739,14.584834
740,20.623016
741,19.455935
742,8.726063
743,8.11994
744,9.395393
745,18.897055
746,9.086248
747,14.931376
748,27.547962
749,6.477205
750,7.1318192
751,35.448704
752,16.19545
753,10.890314
754,12.90685
755,10.671345
756,9.254799
757,15.023636
758,9.043962
759,19.792784
760,9.99656
761,4.9097853
762,21.655462
763,27.994883
764,12.980691
765,28.876827
766,21.987934
767,46.502625
768,7.5402923
769,37.328823
770,6.9327493
771,15.500739
772,10.303914
773,34.506176
774,4.927472
775,10.120426
776,21.139143
777,18.999384
778,5.2164826
779,23.288103
780,18.211363
781,11.730044
782,12.163288
783,13.53889
784,8.0367
785,15.473751
786,18.903063
787,4.036737
788,10.86403
789,13.636193
790,19.07551
791,19.504057
792,23.062698
793,15.829533
794,11.335284
795,21.091494
796,9.044367
797,10.410181
798,14.570033
799,24.788023
800,8.294529
801,8.968811
802,8.716098
803,9.981256
804,19.415283
805,26.693842
806,9.785418
807,5.739828
808,5.8806553
809,9.9420185
810,12.626914
811,13.607738
812,7.0628757
813,13.35805
814,9.938008
815,8.439347
816,8.788484
817,27.109423
818,22.946306
819,43.888134
820,11.043484
821,28.842192
822,8.85633
823,7.7090425
824,18.978828
825,11.361677
826,10.058049
827,33.331425
828,10.465902
829,11.305369
830,7.655347
831,13.062318
832,11.134909
833,18.625391
834,21.09186
835,13.522475
836,12.265548
837,14.963738
838,12.093927
839,31.764772
840,26.388762
841,29.601671
842,39.904556
843,9.608419
844,10.313588
845,11.485614
846,16.551521
847,7.554014
848,36.073494
849,17.762407
850,14.399835
851,4.5061026
852,8.594283
853,15.680037
854,11.249663
855,17.42399
856,11.022167
857,10.422079
858,25.14295
859,10.613234
860,17.487677
861,17.309101
862,14.924504
863,37.39039
864,14.614427
865,33.282757
866,16.254019
867,13.587821
868,7.085187
869,30.215128
870,15.26755
871,17.190252
872,36.82046
873,31.038023
874,9.501221
875,19.120928
876,10.052068
877,9.48785
878,14.877904
879,27.343664
880,35.62268
881,16.24922
882,9.28966
883,8.048512
884,11.025163
885,31.210527
886,7.226331
887,5.943445
888,17.537199
889,10.480477
890,7.9364367
891,16.0563
892,38.389668
893,9.482343
894,32.648655
895,20.224138
896,10.304838
897,17.790407
898,6.608616
899,8.529664
900,37.477024
901,9.624619
902,21.441996
903,8.906722
904,18.788235
905,17.021507
906,22.361418
907,25.80237
908,13.621816
909,19.456429
910,8.896911
911,6.8367124
912,14.786885
913,24.115396
914,29.841356
915,7.278007
916,18.234758
917,12.751187
918,19.432173
919,10.701175
920,10.320016
921,15.598169
922,22.037477
923,23.067112
924,18.495808
925,7.7222795
926,29.490643
927,12.146643
928,13.554351
929,6.029839
930,15.565504
931,11.872216
932,11.472463
933,9.546909
934,13.694551
935,10.519616
936,7.779761
937,11.799943
938,35.20912
939,11.519825
940,16.537199
941,14.557641
942,15.437398
943,5.912807
944,15.044639
945,33.678696
946,10.322886
947,10.979233
948,7.4897923
949,8.390229
950,32.840275
951,30.768251
952,11.392705
953,18.596071
954,6.9093156
955,15.678646
956,17.034863
957,13.415617
958,16.351099
959,7.4995685
960,20.063215
961,9.892663
962,7.920231
963,15.264388
964,23.740332
965,32.69247
966,37.36762
967,27.114523
968,35.420246
969,24.277288
970,14.1071615
971,40.52053
972,22.627398
973,24.688444
974,13.167941
975,12.825984
976,6.87983
977,13.888307
978,7.150742
979,14.290194
980,31.172915
981,21.204657
982,28.548056
983,15.151725
984,14.134997
985,14.656818
986,21.223143
987,15.3036585
988,14.671704
989,9.390025
990,19.469984
991,13.56613
992,16.51696
993,12.765502
994,20.400198
995,20.744184
996,34.572544
